Id,SalePrice
2734,148298.38826108904
2735,128217.9744138179
2736,172278.63449565976
2737,119159.64587499043
2738,136493.08585021753
2739,164747.98745363593
2740,141589.383706531
2741,146956.48620784908
2742,169199.38793327543
2743,152446.11864503927
2744,162087.59067229409
2745,141116.29087538458
2746,113352.88453751816
2747,134102.16798481756
2748,122260.5504033794
2749,145256.170144763
2750,135934.73499475737
2751,141878.17203261107
2752,200288.52581284833
2753,144849.71497446997
2754,242581.5697207655
2755,129901.99371420866
2756,112169.7404282365
2757,101059.86834253166
2758,89956.40982664704
2759,153655.5062130888
2760,162627.83792096833
2761,155404.4532318476
2762,146939.01291649562
2763,209382.88614544607
2764,151874.4479333022
2765,228013.98234096632
2766,146735.49935436447
2767,88510.84146262327
2768,112923.73720245603
2769,132954.55106012136
2770,136559.73596113943
2771,111511.18573285389
2772,123763.65380412081
2773,161688.44873076756
2774,109399.43258081835
2775,136031.96308753977
2776,131893.60153351811
2777,140713.71144248554
2778,104875.10504120754
2779,141821.99029177811
2780,86953.40249949705
2781,97933.05694359427
2782,106327.3860494419
2783,90964.49639486747
2784,130598.38289169756
2785,143353.69306539575
2786,68667.01841271542
2787,113403.67667021212
2788,79044.69368252961
2789,213903.2746694646
2790,100008.86881001154
2791,112656.26263673954
2792,83712.01672671281
2793,164366.4645631007
2794,118327.85061883276
2795,103856.5571613812
2796,82750.94165954544
2797,209582.86967385514
2798,128905.473755594
2799,124073.36445982085
2800,72752.02283532447
2801,102695.23690204574
2802,116336.2352498155
2803,136656.01694911486
2804,143709.78420650563
2805,89876.47755361718
2806,94187.14107793893
2807,146643.4365797773
2808,161464.04715908683
2809,122462.96054623518
2810,138801.34374398243
2811,148496.9135666406
2812,153722.76551612353
2813,139525.45838095524
2814,127478.92386840541
2815,113400.99618061596
2816,219597.1607768136
2817,175459.76863246245
2818,129053.50412023644
2819,173217.6657890326
2820,153825.34659863982
2821,117196.40765499235
2822,189502.62600666264
2823,333302.7989436299
2824,170712.82490508707
2825,161500.52315967737
2826,141165.4633768524
2827,161374.65869848963
2828,218605.790443985
2829,200701.92869153564
2830,230267.2984475747
2831,186061.74007543857
2832,261022.49001782623
2833,280467.15374812746
2834,229131.95576019064
2835,230504.85699720483
2836,200474.14720693955
2837,135684.17597642096
2838,144806.7728002592
2839,193266.4089147417
2840,215034.99561207573
2841,212422.2121885045
2842,247156.37158814463
2843,150989.96335270104
2844,158002.93786363653
2845,124195.38691370888
2846,205693.21160695644
2847,198278.2951910346
2848,236826.27685582862
2849,203159.7804742605
2850,290392.16198856547
2851,225080.96219179704
2852,226300.74114615913
2853,248218.4638297653
2854,136326.50029474444
2855,252645.77945181864
2856,189563.55067738736
2857,183972.79242126917
2858,249064.2674418621
2859,135592.29023722294
2860,130248.76449002867
2861,135758.46093645538
2862,209833.4522076733
2863,130467.37232788892
2864,269519.3860205133
2865,146803.85543571616
2866,130577.8407331532
2867,99242.38336168522
2868,115227.49772309582
2869,145047.2779178129
2870,150741.60991945968
2871,110580.33844062852
2872,68085.96028974121
2873,121260.01000508087
2874,117177.40154822286
2875,111040.81321613517
2876,155212.692599119
2877,123904.53681534612
2878,148310.06302245441
2879,125127.5162584891
2880,95909.85295373388
2881,147878.02658469084
2882,168411.84746857433
2883,161955.93177196002
2884,210461.89804857265
2885,187112.1273695669
2886,227266.51765746096
2887,99880.1075070695
2888,120317.00922749127
2889,66210.94778995436
2890,87253.67235018236
2891,137784.61875767243
2892,69957.37623506291
2893,98638.72761891711
2894,65166.132543705775
2895,284453.33677536977
2896,280771.45532472816
2897,188880.1048639878
2898,132224.01743200686
2899,185552.93299035495
2900,142379.64716667903
2901,204981.83734525918
2902,209688.62994405237
2903,330446.6394778654
2904,356321.77595538925
2905,110654.02251884468
2906,193965.17639561073
2907,94783.2401551946
2908,128679.7918458695
2909,127767.10586600809
2910,83004.97753099364
2911,91218.88795341448
2912,164261.34507041323
2913,91219.04183954738
2914,93274.08778170725
2915,94275.61718356572
2916,89410.36910924315
2917,165667.28671503125
2918,121822.286097115
2919,246910.03130176733
