Id,SalePrice
2736,146897.8903256554
2737,97344.61040476711
2738,167410.94004529432
2739,159599.94854006014
2740,126160.48735878449
2741,149552.93406453056
2742,149519.75764311207
2743,110708.47076028062
2744,114492.23206254812
2745,130908.355249003
2746,122783.67976770732
2747,135667.8423669942
2748,134900.81736320612
2749,121659.02161589186
2750,133510.27884568437
2751,119079.64635355167
2752,177641.59058596723
2753,156072.5004020759
2754,258693.633077412
2755,126286.85399679145
2756,101366.63189307433
2757,108611.75614934956
2758,56288.24572938647
2759,147184.0813641059
2760,165820.2441196096
2761,150975.2454171342
2762,156853.16779430344
2763,170707.3376109571
2764,152300.39547489976
2765,223681.47028012323
2766,132090.26078652593
2767,99579.3848739376
2768,144081.27234331417
2769,134391.65639034993
2770,143690.89415413837
2771,111081.32019160666
2772,123125.81613224548
2773,125752.17094906814
2774,113035.33751854098
2775,124104.20563247259
2776,127443.98732584532
2777,143314.13102923366
2778,103542.57513241045
2779,124371.920152445
2780,118795.36277130003
2781,82642.34291322566
2782,104931.19755490817
2783,82945.75124252052
2784,127494.6173239548
2785,199262.1887318254
2786,59928.847532992855
2787,106632.73140525675
2788,82188.76676556404
2789,171750.5338093735
2790,91215.09273232314
2791,149644.2793911451
2792,84265.58908682277
2793,167225.64381231912
2794,103364.4349693227
2795,116173.11773599594
2796,82023.3566403951
2797,223794.71689143547
2798,113732.42001241106
2799,104148.6957884166
2800,84551.83734676526
2801,108290.91363503848
2802,134515.6235512131
2803,187257.16221317303
2804,126525.05839774116
2805,87236.98035218232
2806,95826.22154116482
2807,164143.6128165713
2808,143106.31780056123
2809,113533.43277546212
2810,127245.1542878907
2811,157033.81768254793
2812,159171.19819658974
2813,223558.56518494568
2814,195643.9936373862
2815,111077.91859325634
2816,177144.71433469327
2817,134826.1789171506
2818,132375.54268326232
2819,155217.365432125
2820,154228.64068285853
2821,103918.77307081364
2822,221885.51999036252
2823,320538.2854120768
2824,171338.2336093885
2825,125272.02672627536
2826,142562.9197397804
2827,130353.45833843705
2828,250536.2229790863
2829,202948.16937502593
2830,243075.51880378698
2831,215006.02239579693
2832,259640.74491142697
2833,291790.4852370968
2834,217570.3549746538
2835,233172.90078982603
2836,217680.19135048607
2837,157204.78347787407
2838,171395.96333397384
2839,188493.60481836463
2840,207228.28323529725
2841,247457.6605328092
2842,246974.81844200756
2843,159333.64279221612
2844,167469.71069199883
2845,117211.38697118843
2846,225624.6557307266
2847,205001.6478626488
2848,222810.45934271402
2849,214613.36551699156
2850,267802.1102562827
2851,207242.94582406306
2852,270374.3317402072
2853,239887.8274583647
2854,143709.66642918249
2855,197768.65154693156
2856,201302.67209328772
2857,193560.0984523901
2858,230478.69852454987
2859,129199.96160957695
2860,124024.91607079536
2861,140841.92358495304
2862,211681.04485858866
2863,140276.3033111552
2864,259295.96938194218
2865,143855.78718881943
2866,119116.27123536594
2867,107209.47788894514
2868,158032.5719203587
2869,120793.86778455948
2870,149728.3772385719
2871,125853.89844428383
2872,73013.49995477546
2873,116835.62969756851
2874,134718.5270283244
2875,92408.92998628311
2876,126346.20650106618
2877,120951.06932672158
2878,121259.38060683495
2879,125664.98026554279
2880,88527.00043542117
2881,121056.50419760185
2882,135251.7529359157
2883,160516.0638977761
2884,139510.1627253665
2885,157764.79221253697
2886,187602.64836930003
2887,85171.17069120733
2888,106566.21409736216
2889,77887.19885954967
2890,67973.8862419728
2891,133064.18927128374
2892,78879.53611965702
2893,137577.37349145036
2894,57303.317769892434
2895,301852.91154650826
2896,270201.12851109816
2897,175916.61117160934
2898,167461.24182938188
2899,217276.94744361634
2900,174933.71229425698
2901,182718.86317296067
2902,201362.22097656457
2903,345173.97466261114
2904,372688.8139846056
2905,109438.52481200598
2906,184112.54856614597
2907,154166.64695911697
2908,127582.73218297584
2909,180381.75064606918
2910,80475.65965466242
2911,111975.52191993031
2912,154636.35922495055
2913,93088.6096839304
2914,99395.32524284077
2915,100717.86640075417
2916,112925.1654873505
2917,170097.13821490976
2918,80946.75799067941
2919,207353.58217220326
